diffusion_model,source_type,prompt_key,llm_model,image_path,image_missing,original_damage_severity,original_informative,original_humanitarian,original_disaster_types,claude_damage_severity,claude_informative,claude_humanitarian,claude_disaster_types,gpt_damage_severity,gpt_informative,gpt_humanitarian,gpt_disaster_types,claude_damage_severity_match,claude_informative_match,claude_humanitarian_match,claude_disaster_types_match,gpt_damage_severity_match,gpt_informative_match,gpt_humanitarian_match,gpt_disaster_types_match
bfai,real,unknown,claude-3-7-sonnet-latest,/home/evammun/Thesis/Dataset/data/synthetic/bfimg_0.png,False,little_or_none,not_informative,not_humanitarian,not_disaster,little_or_none,not_informative,not_humanitarian,not_disaster,little_or_none,not_informative,not_humanitarian,not_disaster,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bfai,real,unknown,claude-3-7-sonnet-latest,/home/evammun/Thesis/Dataset/data/synthetic/bfimg_1.png,False,little_or_none,not_informative,not_humanitarian,not_disaster,severe,informative,infrastructure_and_utility_damage,flood,severe,informative,infrastructure_and_utility_damage,flood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bfai,real,unknown,claude-3-7-sonnet-latest,/home/evammun/Thesis/Dataset/data/synthetic/bfimg_2.png,False,little_or_none,not_informative,not_humanitarian,not_disaster,little_or_none,not_informative,not_humanitarian,not_disaster,little_or_none,not_informative,not_humanitarian,not_disaster,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bfai,real,unknown,claude-3-7-sonnet-latest,/home/evammun/Thesis/Dataset/data/synthetic/bfimg_3.png,False,little_or_none,not_informative,not_humanitarian,not_disaster,little_or_none,not_informative,not_humanitarian,not_disaster,little_or_none,not_informative,not_humanitarian,not_disaster,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bfai,real,unknown,claude-3-7-sonnet-latest,/home/evammun/Thesis/Dataset/data/synthetic/bfimg_4.png,False,little_or_none,not_informative,not_humanitarian,not_disaster,little_or_none,not_informative,not_humanitarian,not_disaster,little_or_none,not_informative,not_humanitarian,not_disaster,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bfai,real,unknown,claude-3-7-sonnet-latest,/home/evammun/Thesis/Dataset/data/synthetic/bfimg_5.png,False,little_or_none,not_informative,not_humanitarian,not_disaster,little_or_none,not_informative,not_humanitarian,not_disaster,little_or_none,not_informative,not_humanitarian,not_disaster,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bfai,real,unknown,claude-3-7-sonnet-latest,/home/evammun/Thesis/Dataset/data/synthetic/bfimg_6.png,False,little_or_none,not_informative,not_humanitarian,not_disaster,little_or_none,informative,rescue_volunteering_or_donation_effort,not_disaster,little_or_none,not_informative,not_humanitarian,not_disaster,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
bfai,hypothetical,unknown,claude-3-7-sonnet-latest,/home/evammun/Thesis/Dataset/data/synthetic/bfimg_7.png,False,little_or_none,not_informative,not_humanitarian,not_disaster,little_or_none,not_informative,not_humanitarian,not_disaster,little_or_none,not_informative,not_humanitarian,not_disaster,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bfai,hypothetical,unknown,claude-3-7-sonnet-latest,/home/evammun/Thesis/Dataset/data/synthetic/bfimg_8.png,False,little_or_none,not_informative,not_humanitarian,not_disaster,little_or_none,not_informative,not_humanitarian,not_disaster,little_or_none,not_informative,not_humanitarian,not_disaster,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bfai,hypothetical,unknown,claude-3-7-sonnet-latest,/home/evammun/Thesis/Dataset/data/synthetic/bfimg_9.png,False,little_or_none,not_informative,not_humanitarian,not_disaster,little_or_none,not_informative,not_humanitarian,not_disaster,little_or_none,not_informative,not_humanitarian,not_disaster,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
