image_id	event_name	image_path	damage_severity	informative	humanitarian	disaster_types
ASONAM2017	ecuador_eq_none_im_227.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_227.jpg	little_or_none	not_informative	affected_injured_or_dead_people	not_disaster
ASONAM2017	nepal_eq_none_im_13380.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_13380.jpg	little_or_none	not_informative	affected_injured_or_dead_people	not_disaster
CrisisMMD	930005740236034049_0	data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930005740236034049_0.jpg	little_or_none	not_informative	affected_injured_or_dead_people	not_disaster
ASONAM2017	bridge_damage_2960.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2960.jpg	little_or_none	not_informative	infrastructure_and_utility_damage	not_disaster
ASONAM2017	nepal_eq_mild_im_34550.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_34550.jpg	little_or_none	not_informative	infrastructure_and_utility_damage	not_disaster
ASONAM2017	nepal_eq_mild_im_9298.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_9298.jpg	little_or_none	not_informative	infrastructure_and_utility_damage	not_disaster
aidr_old_data	690791201784631296_0	data/aidr_info/snow_storm_jonas/23_1_2016/690791201784631296_0.jpg	little_or_none	not_informative	not_humanitarian	earthquake
aidr_old_data	644341850954973184_0	data/aidr_info/earthquake_north_of_chile/17_9_2015/644341850954973184_0.jpg	little_or_none	not_informative	not_humanitarian	earthquake
aidr_old_data	592403690520117248_0	data/aidr_info/nepal_earthquake/26_4_2015/592403690520117248_0.jpg	little_or_none	not_informative	not_humanitarian	earthquake
AIDR	951842791864307712_2	data/aidr_disaster_types/natural_disaster/12_1_2018/951842791864307712_2.jpg	little_or_none	not_informative	not_humanitarian	fire
aidr_old_data	977659135335346176_0	data/aidr_info/natural_disaster/24_3_2018/977659135335346176_0.jpg	little_or_none	not_informative	not_humanitarian	fire
AIDR	954863270552330241_1	data/aidr_disaster_types/natural_disaster/20_1_2018/954863270552330241_1.jpg	little_or_none	not_informative	not_humanitarian	fire
CrisisMMD	872150686313709568_0	data/crisismmd/data_image/srilanka_floods/6_6_2017/872150686313709568_0.jpg	little_or_none	not_informative	not_humanitarian	flood
AIDR	965736602243928064_0	data/aidr_disaster_types/natural_disaster/19_2_2018/965736602243928064_0.jpg	little_or_none	not_informative	not_humanitarian	flood
CrisisMMD	904206894264352768_0	data/crisismmd/data_image/hurricane_harvey/3_9_2017/904206894264352768_0.jpg	little_or_none	not_informative	not_humanitarian	flood
aidr_old_data	912249075965349888_0	data/aidr_info/maria/25_9_2017/912249075965349888_0.jpg	little_or_none	not_informative	not_humanitarian	hurricane
aidr_old_data	971087731953750017_0	data/aidr_info/natural_disaster/6_3_2018/971087731953750017_0.jpg	little_or_none	not_informative	not_humanitarian	hurricane
CrisisMMD	927790008882298880_0	data/crisismmd/data_image/hurricane_maria/7_11_2017/927790008882298880_0.jpg	little_or_none	not_informative	not_humanitarian	hurricane
damage_multimodal	non_damage/images/ad_2017-11-25_06-34-48.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-34-48.jpg	little_or_none	not_informative	not_humanitarian	not_disaster
aidr_old_data	600327060540665858_0	data/aidr_info/nepal_earthquake/18_5_2015/600327060540665858_0.jpg	little_or_none	not_informative	not_humanitarian	not_disaster
aidr_old_data	903632135696863233_0	data/aidr_info/harvey/1_9_2017/903632135696863233_0.jpg	little_or_none	not_informative	not_humanitarian	not_disaster
aidr_old_data	963459681434746880_0	data/aidr_info/natural_disaster/13_2_2018/963459681434746880_0.jpg	little_or_none	not_informative	not_humanitarian	other_disaster
damage_multimodal	damaged_nature/images/windstorm_2017-11-14_01-48-53.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/windstorm_2017-11-14_01-48-53.jpg	little_or_none	not_informative	not_humanitarian	other_disaster
CrisisMMD	910559934735142912_0	data/crisismmd/data_image/mexico_earthquake/20_9_2017/910559934735142912_0.jpg	little_or_none	not_informative	not_humanitarian	other_disaster
CrisisMMD	909866063315292160_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909866063315292160_0.jpg	little_or_none	not_informative	rescue_volunteering_or_donation_effort	hurricane
CrisisMMD	907657879716380672_0	data/crisismmd/data_image/hurricane_harvey/12_9_2017/907657879716380672_0.jpg	little_or_none	not_informative	rescue_volunteering_or_donation_effort	hurricane
CrisisMMD	913101076185866241_0	data/crisismmd/data_image/hurricane_maria/27_9_2017/913101076185866241_0.jpg	little_or_none	not_informative	rescue_volunteering_or_donation_effort	hurricane
ASONAM2017	nepal_eq_none_im_26917.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_26917.jpg	little_or_none	not_informative	rescue_volunteering_or_donation_effort	not_disaster
ASONAM2017	nepal_eq_none_im_20238.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_20238.jpg	little_or_none	not_informative	rescue_volunteering_or_donation_effort	not_disaster
CrisisMMD	905856140742762496_0	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905856140742762496_0.jpg	little_or_none	not_informative	rescue_volunteering_or_donation_effort	not_disaster
ASONAM2017	nepal_eq_mild_im_6247.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_6247.jpg	little_or_none	informative	affected_injured_or_dead_people	earthquake
ASONAM2017	nepal_eq_none_im_28025.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_28025.jpg	little_or_none	informative	affected_injured_or_dead_people	earthquake
ASONAM2017	nepal_eq_mild_im_25613.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_25613.jpg	little_or_none	informative	affected_injured_or_dead_people	earthquake
ASONAM2017	nepal_eq_none_im_8778.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_8778.jpg	little_or_none	informative	affected_injured_or_dead_people	fire
ASONAM2017	nepal_eq_mild_im_34377.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_34377.jpg	little_or_none	informative	affected_injured_or_dead_people	fire
ASONAM2017	nepal_eq_mild_im_21051.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_21051.jpg	little_or_none	informative	affected_injured_or_dead_people	fire
CrisisMMD	907407185365303297_0	data/crisismmd/data_image/hurricane_harvey/12_9_2017/907407185365303297_0.jpg	little_or_none	informative	affected_injured_or_dead_people	flood
damage_multimodal	human_damage/images/isiscrimes_2015-08-17_19-37-04.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-17_19-37-04.jpg	little_or_none	informative	affected_injured_or_dead_people	flood
AIDR	673181972370292736_0	data/aidr_disaster_types/chennai_flood/5_12_2015/673181972370292736_0.jpg	little_or_none	informative	affected_injured_or_dead_people	flood
AIDR	906758622943858689_1	data/aidr_disaster_types/security-incidents-activities/10_9_2017/906758622943858689_1.jpg	little_or_none	informative	affected_injured_or_dead_people	hurricane
ASONAM2017	nepal_eq_none_im_18976.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_18976.jpg	little_or_none	informative	affected_injured_or_dead_people	hurricane
CrisisMMD	910554153583230977_0	data/crisismmd/data_image/hurricane_maria/20_9_2017/910554153583230977_0.jpg	little_or_none	informative	affected_injured_or_dead_people	hurricane
damage_multimodal	damaged_infrastructure/images/hurricaneharvey_2017-10-29_14-25-49.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricaneharvey_2017-10-29_14-25-49.jpg	little_or_none	informative	affected_injured_or_dead_people	landslide
damage_multimodal	damaged_nature/images/landslide_2017-10-09_22-24-25.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-09_22-24-25.jpg	little_or_none	informative	affected_injured_or_dead_people	landslide
ASONAM2017	nepal_eq_none_im_6766.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_6766.jpg	little_or_none	informative	affected_injured_or_dead_people	landslide
ASONAM2017	nepal_eq_none_im_28303.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_28303.jpg	little_or_none	informative	affected_injured_or_dead_people	not_disaster
aidr_old_data	593815879147597824_0	data/aidr_info/nepal_earthquake/30_4_2015/593815879147597824_0.jpg	little_or_none	informative	affected_injured_or_dead_people	not_disaster
AIDR	593761918009114625_0	data/aidr_disaster_types/nepal_earthquake/30_4_2015/593761918009114625_0.jpg	little_or_none	informative	affected_injured_or_dead_people	not_disaster
ASONAM2017	nepal_eq_none_im_29251.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_29251.jpg	little_or_none	informative	affected_injured_or_dead_people	other_disaster
ASONAM2017	nepal_eq_none_im_21554.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_21554.jpg	little_or_none	informative	affected_injured_or_dead_people	other_disaster
ASONAM2017	nepal_eq_none_im_30178.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_30178.jpg	little_or_none	informative	affected_injured_or_dead_people	other_disaster
ASONAM2017	nepal_eq_none_im_41437.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_41437.jpg	little_or_none	informative	infrastructure_and_utility_damage	earthquake
ASONAM2017	nepal_eq_severe_im_20584.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_20584.jpg	little_or_none	informative	infrastructure_and_utility_damage	earthquake
ASONAM2017	nepal_eq_mild_im_27247.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_27247.jpg	little_or_none	informative	infrastructure_and_utility_damage	earthquake
AIDR	953524089653673984_0	data/aidr_disaster_types/natural_disaster/17_1_2018/953524089653673984_0.jpg	little_or_none	informative	infrastructure_and_utility_damage	fire
ASONAM2017	nepal_eq_mild_im_30700.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_30700.jpg	little_or_none	informative	infrastructure_and_utility_damage	fire
damage_multimodal	damaged_nature/images/windstorm_2017-11-14_06-53-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/windstorm_2017-11-14_06-53-44.jpg	little_or_none	informative	infrastructure_and_utility_damage	fire
aidr_old_data	1030444241846063105_0	data/aidr_info/kerala_flood_2018/17_8_2018/1030444241846063105_0.jpg	little_or_none	informative	infrastructure_and_utility_damage	flood
CrisisMMD	878136759959343108_0	data/crisismmd/data_image/srilanka_floods/23_6_2017/878136759959343108_0.jpg	little_or_none	informative	infrastructure_and_utility_damage	flood
ASONAM2017	nepal_eq_mild_im_7814.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_7814.jpg	little_or_none	informative	infrastructure_and_utility_damage	flood
ASONAM2017	ecuador_eq_mild_im_1679.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_1679.jpg	little_or_none	informative	infrastructure_and_utility_damage	hurricane
CrisisMMD	909885255749955584_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909885255749955584_0.jpg	little_or_none	informative	infrastructure_and_utility_damage	hurricane
CrisisMMD	905188813768708097_0	data/crisismmd/data_image/hurricane_harvey/5_9_2017/905188813768708097_0.jpg	little_or_none	informative	infrastructure_and_utility_damage	hurricane
damage_multimodal	damaged_nature/images/landslide_2017-10-23_19-45-36.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-23_19-45-36.jpg	little_or_none	informative	infrastructure_and_utility_damage	landslide
AIDR	mud_slides/images/google/000247.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/mud_slides/images/google/000247.jpg	little_or_none	informative	infrastructure_and_utility_damage	landslide
AIDR	rockfall/images/bing/000009.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/rockfall/images/bing/000009.jpg	little_or_none	informative	infrastructure_and_utility_damage	landslide
ASONAM2017	bridge_damage_2536.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2536.jpg	little_or_none	informative	infrastructure_and_utility_damage	not_disaster
CrisisMMD	909214942137430017_0	data/crisismmd/data_image/hurricane_harvey/17_9_2017/909214942137430017_0.jpg	little_or_none	informative	infrastructure_and_utility_damage	not_disaster
ASONAM2017	nepal_eq_mild_im_9870.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_9870.jpg	little_or_none	informative	infrastructure_and_utility_damage	not_disaster
AIDR	592373941856927744_0	data/aidr_disaster_types/nepal_earthquake/26_4_2015/592373941856927744_0.jpg	little_or_none	informative	infrastructure_and_utility_damage	other_disaster
ASONAM2017	nepal_eq_mild_im_14359.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_14359.jpg	little_or_none	informative	infrastructure_and_utility_damage	other_disaster
ASONAM2017	nepal_eq_mild_im_17949.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_17949.jpg	little_or_none	informative	infrastructure_and_utility_damage	other_disaster
