image_id,event_name,image_path,damage_severity,informative,humanitarian,disaster_types
AIDR,920964237404659712_0,data/aidr_disaster_types/natural_disaster/19_10_2017/920964237404659712_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,nepal_eq_severe_im_9032.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_9032.jpg,mild,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,nepal_eq_none_im_17924.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_17924.jpg,little_or_none,informative,affected_injured_or_dead_people,other_disaster
CrisisMMD,920267141408083968_0,data/crisismmd/data_image/california_wildfires/17_10_2017/920267141408083968_0.jpg,severe,informative,rescue_volunteering_or_donation_effort,fire
AIDR,landslip/images/google/000006.jpg,data/aidr_disaster_types/landslide_crawled_images_v2/landslip/images/google/000006.jpg,severe,informative,infrastructure_and_utility_damage,landslide
damage_multimodal,damaged_infrastructure/images/hurricaneirma_2017-11-22_02-23-53.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricaneirma_2017-11-22_02-23-53.jpg,severe,informative,infrastructure_and_utility_damage,hurricane
CrisisMMD,905037826286387200_0,data/crisismmd/data_image/hurricane_harvey/5_9_2017/905037826286387200_0.jpg,severe,informative,infrastructure_and_utility_damage,flood
aidr_old_data,977274533420978180_0,data/aidr_info/natural_disaster/23_3_2018/977274533420978180_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,600175533230465024_0,data/aidr_disaster_types/nepal_earthquake/18_5_2015/600175533230465024_0.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
aidr_old_data,971489533874397187_0,data/aidr_info/human-induced_disaster/7_3_2018/971489533874397187_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,damaged_infrastructure/images/earthquake_2017-11-13_19-45-14.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_19-45-14.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
damage_multimodal,non_damage/images/ad_2017-11-25_05-04-49.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-04-49.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,916029442559901696_0,data/aidr_disaster_types/human-induced_disaster/5_10_2017/916029442559901696_0.jpg,severe,informative,infrastructure_and_utility_damage,fire
ASONAM2017,nepal_eq_severe_im_42274.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_42274.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
damage_multimodal,damaged_infrastructure/images/wreckedcar_2017-02-02_01-11-45.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-02-02_01-11-45.jpg,severe,informative,infrastructure_and_utility_damage,other_disaster
CrisisMMD,870145906548539392_0,data/crisismmd/data_image/srilanka_floods/1_6_2017/870145906548539392_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
aidr_old_data,968177930974257153_0,data/aidr_info/natural_disaster/26_2_2018/968177930974257153_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,907176004959051778_0,data/aidr_disaster_types/security-incidents-activities/11_9_2017/907176004959051778_0.jpg,mild,informative,infrastructure_and_utility_damage,hurricane
ASONAM2017,ruby_typhoon_mild_im_22.jpg,data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_22.jpg,mild,informative,infrastructure_and_utility_damage,flood
AIDR,mudslide/images/google/000320.jpg,data/aidr_disaster_types/landslide_crawled_images_v2/mudslide/images/google/000320.jpg,mild,informative,infrastructure_and_utility_damage,landslide
CrisisMMD,910262263763873792_0,data/crisismmd/data_image/hurricane_irma/19_9_2017/910262263763873792_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,930213815102377984_3,data/aidr_disaster_types/natural_disaster/13_11_2017/930213815102377984_3.jpg,little_or_none,informative,infrastructure_and_utility_damage,flood
AIDR,592228122805858304_1,data/aidr_disaster_types/nepal_earthquake/26_4_2015/592228122805858304_1.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,road_21188.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_21188.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
aidr_old_data,913628422714277888_0,data/aidr_info/human-induced_disaster/29_9_2017/913628422714277888_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,land_slide/images/flickr/000352.jpg,data/aidr_disaster_types/landslide_crawled_images_v2/land_slide/images/flickr/000352.jpg,mild,informative,infrastructure_and_utility_damage,landslide
CrisisMMD,919740217858445314_0,data/crisismmd/data_image/california_wildfires/16_10_2017/919740217858445314_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,592791418629976065_0,data/aidr_disaster_types/nepal_earthquake/27_4_2015/592791418629976065_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,bridge_damage_2850.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2850.jpg,severe,informative,infrastructure_and_utility_damage,flood
